Date,Create_Date__HubSpot_Contacts,First_Deal_Created_Date__HubSpot_Contacts,UW_utm_campaign__HubSpot_Contacts,IP_Country__HubSpot_Contacts,IP_City__HubSpot_Contacts,IP_State_CodeRegion_Code__HubSpot_Contacts,IP_StateRegion__HubSpot_Contacts,IP_Timezone__HubSpot_Contacts
08/09/2024,2024-09-08 20:36:55.448000 UTC,2024-09-08 20:49:59.947000 UTC,2,united states,cave creek,az,arizona,america_slash_phoenix
03/09/2024,2024-09-03 17:59:44.108000 UTC,2024-09-03 18:13:32.211000 UTC,,united states,tempe,az,arizona,america_slash_phoenix
11/09/2024,2024-09-11 20:23:25.082000 UTC,2024-09-11 20:36:10.796000 UTC,,united states,phoenix,az,arizona,america_slash_phoenix
20/09/2024,2024-09-19 23:46:28.324000 UTC,2024-09-19 23:57:59.022000 UTC,,united states,scottsdale,az,arizona,america_slash_phoenix
20/09/2024,2024-09-20 17:20:10.681000 UTC,2024-09-20 17:29:00.149000 UTC,onboarding,united states,prescott valley,az,arizona,america_slash_phoenix
14/09/2024,2024-09-14 19:29:37.293000 UTC,2024-09-14 19:42:55.073000 UTC,widget,united states,jacksonville,fl,florida,america_slash_new_york
02/09/2024,2024-09-02 02:48:35.100000 UTC,2024-09-02 03:06:33.376000 UTC,onboarding,united states,palm beach gardens,fl,florida,america_slash_new_york
23/09/2024,2024-09-23 01:03:18.186000 UTC,2024-09-23 01:10:05.074000 UTC,free_widget,united states,palm harbor,fl,florida,america_slash_new_york
21/09/2024,2024-09-21 18:44:53.640000 UTC,2024-09-21 18:46:03.093000 UTC,,united states,clearwater,fl,florida,america_slash_new_york
13/09/2024,2024-09-13 19:43:39.629000 UTC,2024-09-13 19:57:16.034000 UTC,,united states,miami,fl,florida,america_slash_new_york
17/09/2024,2024-09-17 18:24:58.671000 UTC,2024-09-17 18:29:27.829000 UTC,,united states,,fl,florida,america_slash_new_york
06/09/2024,2024-09-06 17:24:19.517000 UTC,2024-09-06 17:37:00.058000 UTC,2,united states,coral springs,fl,florida,america_slash_new_york
13/09/2024,2024-09-13 17:18:16.685000 UTC,2024-09-13 17:31:01.890000 UTC,,united states,naples,fl,florida,america_slash_new_york
11/09/2024,2024-09-11 15:57:25.148000 UTC,2024-09-11 21:08:43.037000 UTC,,united states,southwest ranches,fl,florida,america_slash_new_york
11/09/2024,2024-09-11 17:21:28.973000 UTC,2024-09-11 17:36:35.114000 UTC,,united states,sarasota,fl,florida,america_slash_new_york
05/09/2024,2024-09-05 16:21:30.567000 UTC,2024-09-05 16:28:51.738000 UTC,,united states,miami,fl,florida,america_slash_new_york
17/09/2024,2024-09-17 19:00:03.948000 UTC,2024-09-17 19:43:40.745000 UTC,,united states,delray beach,fl,florida,america_slash_new_york
12/09/2024,2024-09-12 16:36:03.339000 UTC,2024-09-21 15:07:05.085000 UTC,,united states,orlando,fl,florida,america_slash_new_york
12/09/2024,2024-09-11 22:06:25.608000 UTC,2024-09-11 22:15:39.571000 UTC,au | search | agency | desktop | 360,united states,boca raton,fl,florida,america_slash_new_york
09/09/2024,2024-09-09 17:19:06.082000 UTC,,au | 2pmax | agency | account | widget,united states,,fl,florida,america_slash_new_york
12/09/2024,2024-09-12 03:43:07.365000 UTC,2024-09-12 03:57:42.808000 UTC,au | 2pmax | agency | meeting| widget,united states,hallandale,fl,florida,america_slash_new_york
18/09/2024,2024-09-18 13:34:02.626000 UTC,2024-09-23 12:19:16.001000 UTC,,united states,atlanta,ga,georgia,america_slash_new_york
17/09/2024,2024-09-17 12:17:37.656000 UTC,2024-09-17 13:03:48.460000 UTC,au | search | agency | desktop | 360,united states,jefferson,ga,georgia,america_slash_new_york
02/09/2024,2024-09-02 20:03:49.985000 UTC,2024-09-02 20:22:39.834000 UTC,,united states,waycross,ga,georgia,america_slash_new_york
10/09/2024,2024-09-10 17:05:28.228000 UTC,2024-09-16 16:55:55.912000 UTC,,united states,winder,ga,georgia,america_slash_new_york
03/09/2024,2024-09-03 10:34:55.439000 UTC,2024-09-03 16:24:26.034000 UTC,,india,ahmedabad,gj,gujarat,asia_slash_kolkata
05/09/2024,2024-09-05 18:54:46.923000 UTC,2024-09-16 16:56:23.782000 UTC,43,canada,london,on,ontario,america_slash_toronto
16/09/2024,2024-09-16 13:48:15.698000 UTC,2024-09-16 18:06:27.932000 UTC,,canada,london,on,ontario,america_slash_toronto
19/09/2024,2024-09-19 19:30:18.468000 UTC,2024-09-19 19:39:06.691000 UTC,ph | search | agency | brand,canada,toronto,on,ontario,america_slash_toronto
09/09/2024,2024-09-09 03:36:45.099000 UTC,2024-09-19 15:07:00.000000 UTC,,canada,toronto,on,ontario,america_slash_toronto
08/09/2024,2024-09-08 12:32:27.821000 UTC,2024-09-08 12:50:55.141000 UTC,,armenia,yerevan,er,yerevan,asia_slash_yerevan
16/09/2024,2024-09-16 16:18:33.161000 UTC,2024-09-16 16:36:03.884000 UTC,widget,saudi arabia,riyadh,1,ar riyad,asia_slash_riyadh
19/09/2024,2024-09-19 16:35:31.655000 UTC,2024-09-19 17:34:00.885000 UTC,,united states,gunnison,co,colorado,america_slash_denver
03/09/2024,2024-09-03 11:32:11.865000 UTC,2024-09-05 15:19:36.226000 UTC,,united states,denver,co,colorado,america_slash_denver
20/09/2024,2024-09-19 21:31:19.559000 UTC,2024-09-20 18:30:11.148000 UTC,au | 2pmax | agency | meeting| widget,united states,colorado springs,co,colorado,america_slash_denver
11/09/2024,2024-09-11 13:58:50.437000 UTC,2024-09-11 16:22:34.018000 UTC,,united states,denver,co,colorado,america_slash_denver
11/09/2024,2024-09-11 09:04:45.729000 UTC,2024-09-15 09:11:17.644000 UTC,,israel,,m,hamerkaz,asia_slash_jerusalem
20/09/2024,2024-09-20 15:07:05.025000 UTC,2024-09-20 15:14:18.448000 UTC,14,united states,plainfield,il,illinois,america_slash_chicago
09/09/2024,2024-09-09 17:58:20.817000 UTC,2024-09-18 16:39:36.576000 UTC,au | 2pmax | agency | account | widget,united states,lexington,ky,kentucky,america_slash_new_york
18/09/2024,2024-09-18 01:46:23.770000 UTC,2024-09-18 14:14:14.477000 UTC,,united states,nottingham,md,maryland,america_slash_new_york
12/09/2024,2024-09-12 17:11:58.117000 UTC,2024-09-12 18:23:54.998000 UTC,14,united states,plymouth,mi,michigan,america_slash_detroit
16/09/2024,2024-09-15 21:06:21.555000 UTC,2024-09-16 17:39:07.654000 UTC,ph | search | agency | vpat,united states,lansing,mi,michigan,america_slash_detroit
13/09/2024,2024-09-13 02:25:23.774000 UTC,2024-09-13 02:51:11.765000 UTC,,united states,canton,mi,michigan,america_slash_detroit
19/09/2024,2024-09-19 20:55:04.372000 UTC,2024-09-19 21:31:41.722000 UTC,,united states,st louis,mo,missouri,america_slash_chicago
03/09/2024,2024-09-03 17:31:35.700000 UTC,2024-09-03 17:44:32.951000 UTC,,united states,kansas city,mo,missouri,america_slash_chicago
01/09/2024,2024-09-01 15:27:09.159000 UTC,2024-09-01 15:44:57.042000 UTC,14,united states,new york,ny,new york,america_slash_new_york
04/09/2024,2024-09-04 13:56:08.769000 UTC,2024-09-04 17:31:52.730000 UTC,43,united states,clifton park,ny,new york,america_slash_new_york
20/09/2024,2024-09-19 21:07:25.721000 UTC,2024-09-19 21:40:45.766000 UTC,,united states,brooklyn,ny,new york,america_slash_new_york
01/09/2024,2024-09-01 20:48:59.387000 UTC,2024-09-01 20:58:26.666000 UTC,how_it_works,united states,getzville,ny,new york,america_slash_new_york
04/09/2024,2024-09-03 21:28:12.494000 UTC,2024-09-04 12:27:45.017000 UTC,,united states,new york,ny,new york,america_slash_new_york
19/09/2024,2024-09-19 20:27:47.908000 UTC,2024-09-19 20:34:25.106000 UTC,,united states,utica,ny,new york,america_slash_new_york
16/09/2024,2024-09-16 19:14:17.094000 UTC,2024-09-16 19:23:01.363000 UTC,,united states,new york,ny,new york,america_slash_new_york
10/09/2024,2024-09-10 18:53:29.913000 UTC,2024-09-10 19:10:31.472000 UTC,,united states,warwick,ny,new york,america_slash_new_york
09/09/2024,2024-09-09 18:28:28.346000 UTC,2024-09-09 18:43:30.858000 UTC,,united states,new hyde park,ny,new york,america_slash_new_york
18/09/2024,2024-09-18 17:49:37.049000 UTC,2024-09-18 17:58:59.748000 UTC,,united states,,ny,new york,america_slash_new_york
17/09/2024,2024-09-17 19:28:47.827000 UTC,2024-09-17 19:35:27.615000 UTC,,united states,new york,ny,new york,america_slash_new_york
20/09/2024,2024-09-20 16:04:54.384000 UTC,2024-09-20 20:54:19.619000 UTC,,united states,,ny,new york,america_slash_new_york
03/09/2024,2024-09-03 16:11:19.054000 UTC,2024-09-04 06:34:23.430000 UTC,,united states,,ny,new york,america_slash_new_york
09/09/2024,2024-09-09 16:07:13.857000 UTC,2024-09-09 16:42:19.160000 UTC,ph | search | agency | brand,united states,new york,ny,new york,america_slash_new_york
05/09/2024,2024-09-05 19:43:05.039000 UTC,2024-09-05 23:49:30.533000 UTC,,united states,walden,ny,new york,america_slash_new_york
18/09/2024,2024-09-17 21:51:03.638000 UTC,2024-09-17 22:31:24.912000 UTC,,united states,queens,ny,new york,america_slash_new_york
10/09/2024,2024-09-09 22:12:37.585000 UTC,2024-09-19 14:59:38.775000 UTC,au | search | agency | desktop | 360,united states,brooklyn,ny,new york,america_slash_new_york
04/09/2024,2024-09-04 18:22:57.905000 UTC,2024-09-05 16:31:19.084000 UTC,au | 2pmax | agency | account | widget,united states,,ny,new york,america_slash_new_york
05/09/2024,2024-09-05 17:39:38.209000 UTC,2024-09-13 16:01:40.695000 UTC,,united states,fishkill,ny,new york,america_slash_new_york
04/09/2024,2024-09-04 14:28:48.324000 UTC,,au | 2pmax | agency | meeting| widget,united states,queens,ny,new york,america_slash_new_york
05/09/2024,2024-09-05 15:01:58.607000 UTC,2024-09-12 05:18:20.714000 UTC,au | 2pmax | agency | meeting| widget,united states,,ny,new york,america_slash_new_york
13/09/2024,2024-09-13 16:21:03.999000 UTC,2024-09-13 16:28:33.372000 UTC,au | 2pmax | agency | meeting| widget,united states,larchmont,ny,new york,america_slash_new_york
22/09/2024,2024-09-22 09:22:20.316000 UTC,2024-09-22 09:29:01.336000 UTC,,israel,kiryat ono,ta,tel aviv,asia_slash_jerusalem
08/09/2024,2024-09-08 17:44:40.823000 UTC,2024-09-16 15:06:52.885000 UTC,,israel,tel aviv,ta,tel aviv,asia_slash_jerusalem
13/09/2024,2024-09-13 00:25:50.872000 UTC,2024-09-13 00:33:34.967000 UTC,20,australia,melbourne,vic,victoria,australia_slash_melbourne
01/09/2024,2024-08-31 22:10:49.252000 UTC,2024-08-31 22:22:52.383000 UTC,how_it_works,australia,melbourne,vic,victoria,australia_slash_melbourne
11/09/2024,2024-09-11 01:07:22.671000 UTC,2024-09-11 01:18:56.811000 UTC,,australia,,vic,victoria,australia_slash_melbourne
06/09/2024,2024-09-05 22:04:57.609000 UTC,2024-09-05 22:18:50.739000 UTC,,united states,ashburn,va,virginia,america_slash_new_york
17/09/2024,2024-09-17 20:29:24.116000 UTC,2024-09-17 20:32:04.878000 UTC,10,united states,fairfax,va,virginia,america_slash_new_york
05/09/2024,2024-09-05 19:56:24.446000 UTC,2024-09-05 20:11:40.475000 UTC,,united states,richmond,va,virginia,america_slash_new_york
10/09/2024,2024-09-10 16:16:41.561000 UTC,2024-09-10 16:33:09.694000 UTC,,united states,ashburn,va,virginia,america_slash_new_york
05/09/2024,2024-09-04 23:11:50.516000 UTC,2024-09-04 23:23:33.588000 UTC,free_widget,colombia,,ant,antioquia,america_slash_bogota
18/09/2024,2024-09-18 08:39:11.927000 UTC,2024-09-18 08:44:07.277000 UTC,,israel,jerusalem,jm,jerusalem,asia_slash_jerusalem
17/09/2024,2024-09-17 15:17:41.855000 UTC,2024-09-18 13:35:18.064000 UTC,widget,united states,shreveport,la,louisiana,america_slash_chicago
03/09/2024,2024-09-03 16:44:00.405000 UTC,2024-09-10 12:31:45.317000 UTC,how_it_works,united states,new orleans,la,louisiana,america_slash_chicago
21/09/2024,2024-09-21 15:20:26.174000 UTC,2024-09-21 15:30:34.568000 UTC,free_widget,poland,gdansk,22,pomorskie,europe_slash_warsaw
18/09/2024,2024-09-18 10:02:26.247000 UTC,,au | 2pmax | agency | meeting| widget,united states,nashville,tn,tennessee,america_slash_chicago
18/09/2024,2024-09-18 13:58:36.171000 UTC,2024-09-18 14:07:47.994000 UTC,,egypt,cairo,c,al qahirah,africa_slash_cairo
07/09/2024,2024-09-07 04:08:04.511000 UTC,2024-09-07 04:24:48.038000 UTC,2,united states,san diego,ca,california,america_slash_los_angeles
19/09/2024,2024-09-19 16:54:21.228000 UTC,2024-09-19 19:48:12.633000 UTC,3,united states,visalia,ca,california,america_slash_los_angeles
14/09/2024,2024-09-14 00:38:32.435000 UTC,2024-09-14 00:51:09.662000 UTC,20,united states,long beach,ca,california,america_slash_los_angeles
17/09/2024,2024-09-16 21:48:36.475000 UTC,2024-09-16 22:05:23.291000 UTC,43,united states,,ca,california,america_slash_los_angeles
18/09/2024,2024-09-17 22:09:25.495000 UTC,2024-09-17 22:34:46.033000 UTC,,united states,downey,ca,california,america_slash_los_angeles
19/09/2024,2024-09-18 22:53:35.736000 UTC,2024-09-20 23:30:54.843000 UTC,,united states,hollister,ca,california,america_slash_los_angeles
13/09/2024,2024-09-13 04:06:53.945000 UTC,2024-09-13 04:28:16.632000 UTC,,united states,san diego,ca,california,america_slash_los_angeles
17/09/2024,2024-09-17 19:55:31.208000 UTC,2024-09-17 20:17:56.123000 UTC,ph | search | agency | brand,united states,van nuys,ca,california,america_slash_los_angeles
24/09/2024,2024-09-23 23:09:37.141000 UTC,2024-09-23 23:52:31.276000 UTC,au | search | agency | desktop | comp,united states,chatsworth,ca,california,america_slash_los_angeles
17/09/2024,2024-09-17 16:58:48.717000 UTC,2024-09-17 17:02:07.132000 UTC,,united states,los angeles,ca,california,america_slash_los_angeles
12/09/2024,2024-09-12 15:23:50.566000 UTC,2024-09-12 15:35:07.286000 UTC,,united states,pasadena,ca,california,america_slash_los_angeles
12/09/2024,2024-09-11 21:30:18.875000 UTC,2024-09-12 14:23:57.570000 UTC,how_it_works,united states,monterey,ca,california,america_slash_los_angeles
13/09/2024,2024-09-13 04:52:43.142000 UTC,2024-09-13 05:09:26.946000 UTC,,united states,san marcos,ca,california,america_slash_los_angeles
17/09/2024,2024-09-17 20:21:59.799000 UTC,2024-09-17 21:55:31.791000 UTC,,united states,,ca,california,america_slash_los_angeles
23/09/2024,2024-09-22 22:27:30.075000 UTC,2024-09-22 22:34:55.166000 UTC,,united states,los angeles,ca,california,america_slash_los_angeles
05/09/2024,2024-09-05 18:41:48.587000 UTC,2024-09-05 19:02:10.325000 UTC,,united states,los angeles,ca,california,america_slash_los_angeles
12/09/2024,2024-09-12 18:42:30.620000 UTC,2024-09-13 21:16:19.692000 UTC,,united states,irvine,ca,california,america_slash_los_angeles
23/09/2024,2024-09-23 20:34:18.131000 UTC,2024-09-23 20:37:41.513000 UTC,,united states,carlsbad,ca,california,america_slash_los_angeles
20/09/2024,2024-09-20 00:00:57.196000 UTC,2024-09-20 20:31:58.968000 UTC,,united states,los angeles,ca,california,america_slash_los_angeles
23/09/2024,2024-09-23 20:13:49.754000 UTC,2024-09-23 20:22:09.839000 UTC,,united states,oakland,ca,california,america_slash_los_angeles
12/09/2024,2024-09-12 01:28:37.790000 UTC,2024-09-12 15:07:04.184000 UTC,,united states,ontario,ca,california,america_slash_los_angeles
12/09/2024,2024-09-12 18:52:28.619000 UTC,2024-09-22 15:07:00.247000 UTC,,united states,los angeles,ca,california,america_slash_los_angeles
17/09/2024,2024-09-17 16:51:58.281000 UTC,2024-09-18 15:09:18.549000 UTC,,united states,san francisco,ca,california,america_slash_los_angeles
14/09/2024,2024-09-14 00:50:34.965000 UTC,2024-09-14 02:49:08.452000 UTC,how_it_works,united states,winchester,ca,california,america_slash_los_angeles
17/09/2024,2024-09-17 18:48:40.779000 UTC,2024-09-17 18:55:47.811000 UTC,ph | search | agency | brand,united states,napa,ca,california,america_slash_los_angeles
18/09/2024,2024-09-17 23:34:07.532000 UTC,2024-09-17 23:41:19.767000 UTC,au | 2pmax | agency | meeting| widget,united states,santa barbara,ca,california,america_slash_los_angeles
12/09/2024,2024-09-12 19:40:23.265000 UTC,,au | 2pmax | agency | meeting| widget,united states,fullerton,ca,california,america_slash_los_angeles
13/09/2024,2024-09-13 20:32:36.562000 UTC,2024-09-13 20:51:19.414000 UTC,au | search | agency | desktop | comp,united states,san francisco,ca,california,america_slash_los_angeles
03/09/2024,2024-09-03 03:50:21.816000 UTC,2024-09-09 22:42:34.030000 UTC,,mexico,,gua,guanajuato,america_slash_mexico_city
23/09/2024,2024-09-23 15:55:03.575000 UTC,2024-09-23 16:35:02.551000 UTC,,united states,little falls,nj,new jersey,america_slash_new_york
16/09/2024,2024-09-16 16:18:45.352000 UTC,2024-09-20 13:40:20.318000 UTC,,united states,,nj,new jersey,america_slash_new_york
10/09/2024,2024-09-10 03:19:34.744000 UTC,2024-09-10 03:33:07.207000 UTC,,australia,brisbane,qld,queensland,australia_slash_brisbane
24/09/2024,2024-09-23 23:59:41.206000 UTC,2024-09-24 00:00:20.077000 UTC,,united states,seattle,wa,washington,america_slash_los_angeles
16/09/2024,2024-09-16 18:02:46.918000 UTC,2024-09-16 18:16:01.444000 UTC,,united states,,wa,washington,america_slash_los_angeles
11/09/2024,2024-09-11 14:17:13.140000 UTC,2024-09-11 14:38:25.959000 UTC,,united states,stamford,ct,connecticut,america_slash_new_york
10/09/2024,2024-09-09 22:23:59.333000 UTC,2024-09-09 22:38:42.817000 UTC,,united states,greenwich,ct,connecticut,america_slash_new_york
20/09/2024,2024-09-20 08:52:32.981000 UTC,2024-09-20 09:18:45.492000 UTC,,poland,krakow,12,malopolskie,europe_slash_warsaw
03/09/2024,2024-09-03 07:21:52.096000 UTC,2024-09-19 02:56:46.670000 UTC,,indonesia,kebon pala,jk,jakarta raya,asia_slash_jakarta
04/09/2024,2024-09-03 23:42:09.259000 UTC,2024-09-04 00:04:51.771000 UTC,,indonesia,jakarta,jk,jakarta raya,asia_slash_jakarta
03/09/2024,2024-09-03 00:52:01.974000 UTC,2024-09-03 01:11:58.410000 UTC,14,united states,bensalem,pa,pennsylvania,america_slash_new_york
18/09/2024,2024-09-18 08:46:16.084000 UTC,2024-09-18 08:57:51.329000 UTC,,united states,philadelphia,pa,pennsylvania,america_slash_new_york
10/09/2024,2024-09-10 13:50:33.670000 UTC,2024-09-10 17:24:25.859000 UTC,,united states,pittsburgh,pa,pennsylvania,america_slash_new_york
05/09/2024,2024-09-05 19:40:43.164000 UTC,2024-09-05 19:54:11.601000 UTC,au | 2pmax | agency | account | widget,united states,,pa,pennsylvania,america_slash_new_york
12/09/2024,2024-09-12 13:00:20.421000 UTC,2024-09-12 13:13:01.282000 UTC,,united states,lewisburg,pa,pennsylvania,america_slash_new_york
04/09/2024,2024-09-04 08:06:14.179000 UTC,2024-09-04 08:20:32.343000 UTC,prio | search | agency | brand,poland,,18,podkarpackie,europe_slash_warsaw
13/09/2024,2024-09-13 16:30:11.351000 UTC,2024-09-13 16:38:03.296000 UTC,,united states,sioux falls,sd,south dakota,america_slash_chicago
05/09/2024,2024-09-05 15:30:55.319000 UTC,2024-09-05 15:38:05.596000 UTC,,united states,,ma,massachusetts,america_slash_new_york
06/09/2024,2024-09-06 19:46:02.558000 UTC,2024-09-11 14:39:09.780000 UTC,,united states,,ma,massachusetts,america_slash_new_york
20/09/2024,2024-09-20 16:40:51.983000 UTC,2024-09-20 16:50:00.908000 UTC,,united states,walpole,ma,massachusetts,america_slash_new_york
04/09/2024,2024-09-04 20:42:55.411000 UTC,2024-09-04 21:02:19.741000 UTC,,united states,hopkinton,ma,massachusetts,america_slash_new_york
05/09/2024,2024-09-05 16:04:38.142000 UTC,2024-09-05 16:35:49.864000 UTC,,germany,oldenburg,ni,niedersachsen,europe_slash_berlin
03/09/2024,2024-09-03 12:33:39.514000 UTC,2024-09-03 12:44:33.194000 UTC,,netherlands,amsterdam,nh,noord-holland,europe_slash_amsterdam
09/09/2024,2024-09-09 11:37:40.390000 UTC,2024-09-13 08:31:47.356000 UTC,,uzbekistan,tashkent,tk,tashkent city,asia_slash_tashkent
09/09/2024,2024-09-09 18:58:12.092000 UTC,2024-09-09 19:13:15.008000 UTC,3,united states,sylva,nc,north carolina,america_slash_new_york
05/09/2024,2024-09-05 17:25:15.629000 UTC,2024-09-05 17:37:51.021000 UTC,3,united states,asheville,nc,north carolina,america_slash_new_york
16/09/2024,2024-09-16 16:28:21.596000 UTC,2024-09-16 16:48:46.449000 UTC,3,united states,asheville,nc,north carolina,america_slash_new_york
20/09/2024,2024-09-20 16:30:09.126000 UTC,2024-09-20 16:50:48.943000 UTC,au | search | agency | desktop | 360,united states,statesville,nc,north carolina,america_slash_new_york
13/09/2024,2024-09-13 16:19:24.566000 UTC,2024-09-13 16:27:50.107000 UTC,,united states,charlotte,nc,north carolina,america_slash_new_york
23/09/2024,2024-09-23 06:32:24.975000 UTC,2024-09-23 06:49:41.996000 UTC,free_widget,sweden,,ab,stockholms lan,europe_slash_stockholm
16/09/2024,2024-09-16 04:28:52.827000 UTC,2024-09-17 07:34:41.905000 UTC,Product,australia,sydney,nsw,new south wales,australia_slash_sydney
03/09/2024,2024-09-02 22:55:34.209000 UTC,2024-09-12 16:58:39.028000 UTC,,australia,sydney,nsw,new south wales,australia_slash_sydney
18/09/2024,2024-09-18 05:35:11.676000 UTC,2024-09-18 05:51:23.563000 UTC,,australia,sydney,nsw,new south wales,australia_slash_sydney
